,Unnamed: 0,Unnamed: 0.1,open,high,low,close,adjclose,volume,ticker
2139,2139,2018-12-27,319.8399963378906,322.1700134277344,301.5,316.1300048828125,316.1300048828125,8575100,TSLA
2140,2140,2018-12-28,323.1000061035156,336.239990234375,318.4100036621094,333.8699951171875,333.8699951171875,9939000,TSLA
2141,2141,2018-12-31,337.7900085449219,339.2099914550781,325.260009765625,332.79998779296875,332.79998779296875,6302300,TSLA
2142,2142,2019-01-02,306.1000061035156,315.1300048828125,298.79998779296875,310.1199951171875,310.1199951171875,11658600,TSLA
2143,2143,2019-01-03,307.0,309.3999938964844,297.3800048828125,300.3599853515625,300.3599853515625,6965200,TSLA
2144,2144,2019-01-04,306.0,318.0,302.7300109863281,317.69000244140625,317.69000244140625,7394100,TSLA
2145,2145,2019-01-07,321.7200012207031,336.739990234375,317.75,334.9599914550781,334.9599914550781,7551200,TSLA
2146,2146,2019-01-08,341.9599914550781,344.010009765625,327.0199890136719,335.3500061035156,335.3500061035156,7008500,TSLA
2147,2147,2019-01-09,335.5,343.5,331.4700012207031,338.5299987792969,338.5299987792969,5432900,TSLA
2148,2148,2019-01-10,334.3999938964844,345.3900146484375,331.7900085449219,344.9700012207031,344.9700012207031,6056400,TSLA
2149,2149,2019-01-11,342.0899963378906,348.4100036621094,338.7699890136719,347.260009765625,347.260009765625,5039100,TSLA
2150,2150,2019-01-14,342.3800048828125,342.5,334.0,334.3999938964844,334.3999938964844,5247300,TSLA
2151,2151,2019-01-15,335.0,348.79998779296875,334.5,344.42999267578125,344.42999267578125,6056600,TSLA
2152,2152,2019-01-16,344.7799987792969,352.0,343.5,346.04998779296875,346.04998779296875,4691700,TSLA
2153,2153,2019-01-17,346.2099914550781,351.5,344.1499938964844,347.30999755859375,347.30999755859375,3676700,TSLA
2154,2154,2019-01-18,323.0,327.1300048828125,299.7300109863281,302.260009765625,302.260009765625,24150800,TSLA
2155,2155,2019-01-22,304.82000732421875,308.0,295.5,298.9200134277344,298.9200134277344,12066700,TSLA
2156,2156,2019-01-23,292.5,294.5,281.69000244140625,287.5899963378906,287.5899963378906,12530000,TSLA
2157,2157,2019-01-24,283.0299987792969,293.67999267578125,279.27999877929693,291.510009765625,291.510009765625,8012200,TSLA
2158,2158,2019-01-25,294.3900146484375,298.5199890136719,289.54998779296875,297.0400085449219,297.0400085449219,7249600,TSLA
2159,2159,2019-01-28,292.9100036621094,297.4599914550781,287.75,296.3800048828125,296.3800048828125,6423300,TSLA
2160,2160,2019-01-29,295.2699890136719,298.55999755859375,291.79998779296875,297.4599914550781,297.4599914550781,4621700,TSLA
2161,2161,2019-01-30,300.45001220703125,309.0,298.489990234375,308.7699890136719,308.7699890136719,11250300,TSLA
2162,2162,2019-01-31,301.0,311.55999755859375,294.0,307.0199890136719,307.0199890136719,12569200,TSLA
2163,2163,2019-02-01,305.4200134277344,316.1000061035156,303.5,312.2099914550781,312.2099914550781,7283400,TSLA
2164,2164,2019-02-04,312.9800109863281,315.29998779296875,301.8800048828125,312.8900146484375,312.8900146484375,7352100,TSLA
2165,2165,2019-02-05,312.489990234375,322.44000244140625,312.25,321.3500061035156,321.3500061035156,6742800,TSLA
2166,2166,2019-02-06,319.5899963378906,324.239990234375,315.6199951171875,317.2200012207031,317.2200012207031,5038500,TSLA
2167,2167,2019-02-07,313.29998779296875,314.70001220703125,303.0,307.510009765625,307.510009765625,6520600,TSLA
2168,2168,2019-02-08,306.8299865722656,307.45001220703125,298.5,305.79998779296875,305.79998779296875,5844200,TSLA
2169,2169,2019-02-11,311.6000061035156,318.6000061035156,310.5,312.8399963378906,312.8399963378906,7129700,TSLA
2170,2170,2019-02-12,316.20001220703125,318.19000244140625,309.6199951171875,311.80999755859375,311.80999755859375,5517600,TSLA
2171,2171,2019-02-13,312.3500061035156,312.75,305.57000732421875,308.1700134277344,308.1700134277344,5141600,TSLA
2172,2172,2019-02-14,303.3800048828125,306.7699890136719,301.0,303.7699890136719,303.7699890136719,5200800,TSLA
2173,2173,2019-02-15,304.5,308.0,303.8999938964844,307.8800048828125,307.8800048828125,3904900,TSLA
2174,2174,2019-02-19,306.55999755859375,311.5400085449219,305.4700012207031,305.6400146484375,305.6400146484375,4168400,TSLA
2175,2175,2019-02-20,304.4100036621094,306.29998779296875,299.0,302.55999755859375,302.55999755859375,7142100,TSLA
2176,2176,2019-02-21,301.80999755859375,303.239990234375,290.5,291.2300109863281,291.2300109863281,8909200,TSLA
2177,2177,2019-02-22,294.489990234375,296.5,292.1000061035156,294.7099914550781,294.7099914550781,5740600,TSLA
2178,2178,2019-02-25,297.9100036621094,302.8999938964844,297.0,298.7699890136719,298.7699890136719,6626500,TSLA
2179,2179,2019-02-26,292.2200012207031,302.010009765625,288.7699890136719,297.8599853515625,297.8599853515625,8582500,TSLA
2180,2180,2019-02-27,301.7799987792969,316.29998779296875,300.54998779296875,314.739990234375,314.739990234375,11183900,TSLA
2181,2181,2019-02-28,318.9200134277344,320.0,310.80999755859375,319.8800048828125,319.8800048828125,10520700,TSLA
2182,2182,2019-03-01,306.94000244140625,307.1300048828125,291.8999938964844,294.7900085449219,294.7900085449219,22911400,TSLA
2183,2183,2019-03-04,298.1199951171875,299.0,282.7799987792969,285.3599853515625,285.3599853515625,17096800,TSLA
2184,2184,2019-03-05,282.0,284.0,270.10000610351557,276.54000854492193,276.54000854492193,18764700,TSLA
2185,2185,2019-03-06,276.48001098632807,281.510009765625,274.3900146484375,276.239990234375,276.239990234375,10335500,TSLA
2186,2186,2019-03-07,278.83999633789057,284.70001220703125,274.25,276.58999633789057,276.58999633789057,9442500,TSLA
2187,2187,2019-03-08,276.91000366210943,285.5899963378906,275.8900146484375,284.1400146484375,284.1400146484375,8819600,TSLA
2188,2188,2019-03-11,283.5199890136719,291.2799987792969,280.5,290.9200134277344,290.9200134277344,7392300,TSLA
2189,2189,2019-03-12,286.489990234375,288.07000732421875,281.0599975585937,283.3599853515625,283.3599853515625,7504100,TSLA
2190,2190,2019-03-13,283.8999938964844,291.989990234375,282.70001220703125,288.9599914550781,288.9599914550781,6844700,TSLA
2191,2191,2019-03-14,292.45001220703125,295.3900146484375,288.2900085449219,289.9599914550781,289.9599914550781,7103400,TSLA
2192,2192,2019-03-15,283.510009765625,283.7200012207031,274.39999389648443,275.42999267578125,275.42999267578125,14785500,TSLA
2193,2193,2019-03-18,276.0,278.04998779296875,267.29998779296875,269.489990234375,269.489990234375,10281000,TSLA
2194,2194,2019-03-19,267.5,273.29998779296875,263.45999145507807,267.47000122070307,267.47000122070307,11800600,TSLA
2195,2195,2019-03-20,269.69000244140625,274.97000122070307,266.29998779296875,273.60000610351557,273.60000610351557,6908200,TSLA
2196,2196,2019-03-21,272.60000610351557,276.45001220703125,268.45001220703125,274.01998901367193,274.01998901367193,5947100,TSLA
2197,2197,2019-03-22,272.57998657226557,272.79998779296875,264.0,264.52999877929693,264.52999877929693,8745600,TSLA
2198,2198,2019-03-25,259.70999145507807,263.17999267578125,254.4600067138672,260.42001342773443,260.42001342773443,10215000,TSLA
2199,2199,2019-03-26,264.44000244140625,270.260009765625,264.42999267578125,267.76998901367193,267.76998901367193,7350900,TSLA
2200,2200,2019-03-27,268.75,275.3699951171875,268.17999267578125,274.82998657226557,274.82998657226557,8779200,TSLA
2201,2201,2019-03-28,277.16000366210943,280.32998657226557,275.10000610351557,278.6199951171875,278.6199951171875,6774100,TSLA
2202,2202,2019-03-29,278.70001220703125,280.16000366210943,274.5,279.8599853515625,279.8599853515625,5991300,TSLA
2203,2203,2019-04-01,282.6199951171875,289.20001220703125,281.27999877929693,289.17999267578125,289.17999267578125,8110400,TSLA
2204,2204,2019-04-02,288.29998779296875,289.44000244140625,283.8800048828125,285.8800048828125,285.8800048828125,5478900,TSLA
2205,2205,2019-04-03,287.32000732421875,296.1700134277344,287.1700134277344,291.80999755859375,291.80999755859375,7929900,TSLA
2206,2206,2019-04-04,261.8900146484375,271.20001220703125,260.58999633789057,267.77999877929693,267.77999877929693,23720700,TSLA
2207,2207,2019-04-05,269.8599853515625,276.10000610351557,266.1099853515625,274.95999145507807,274.95999145507807,13038300,TSLA
2208,2208,2019-04-08,277.69000244140625,281.16000366210943,270.44000244140625,273.20001220703125,273.20001220703125,10410400,TSLA
2209,2209,2019-04-09,271.64999389648443,275.0,269.6099853515625,272.3099975585937,272.3099975585937,5904000,TSLA
2210,2210,2019-04-10,276.739990234375,278.3800048828125,272.8900146484375,276.0599975585937,276.0599975585937,7061300,TSLA
2211,2211,2019-04-11,268.29998779296875,270.5,265.60000610351557,268.42001342773443,268.42001342773443,9835900,TSLA
2212,2212,2019-04-12,270.22000122070307,271.95001220703125,266.82998657226557,267.70001220703125,267.70001220703125,6746000,TSLA
2213,2213,2019-04-15,268.6300048828125,268.8800048828125,258.6300048828125,266.3800048828125,266.3800048828125,10038600,TSLA
2214,2214,2019-04-16,265.75,275.0,264.72000122070307,273.3599853515625,273.3599853515625,7272900,TSLA
2215,2215,2019-04-17,274.75,274.79000854492193,268.54000854492193,271.23001098632807,271.23001098632807,5126500,TSLA
2216,2216,2019-04-18,271.23001098632807,274.83999633789057,269.75,273.260009765625,273.260009765625,5876300,TSLA
2217,2217,2019-04-22,269.0,269.67999267578125,262.48001098632807,262.75,262.75,12147100,TSLA
2218,2218,2019-04-23,260.14999389648443,265.60000610351557,255.75,263.89999389648443,263.89999389648443,10943900,TSLA
2219,2219,2019-04-24,263.85000610351557,265.32000732421875,258.0,258.66000366210943,258.66000366210943,10727500,TSLA
2220,2220,2019-04-25,255.0,259.0,246.07000732421875,247.6300048828125,247.6300048828125,21849400,TSLA
2221,2221,2019-04-26,246.5,246.67999267578125,231.1300048828125,235.13999938964844,235.13999938964844,22360700,TSLA
2222,2222,2019-04-29,235.8600006103516,243.97999572753903,232.1699981689453,241.47000122070312,241.47000122070312,16714500,TSLA
2223,2223,2019-04-30,242.05999755859366,244.2100067138672,237.0,238.69000244140625,238.69000244140625,9464600,TSLA
2224,2224,2019-05-01,238.8500061035156,240.0,231.5,234.00999450683602,234.00999450683602,10704400,TSLA
2225,2225,2019-05-02,245.5200042724609,247.1300048828125,237.72000122070312,244.1000061035156,244.1000061035156,18159300,TSLA
2226,2226,2019-05-03,243.8600006103516,256.6099853515625,243.4900054931641,255.02999877929688,255.02999877929688,23706800,TSLA
2227,2227,2019-05-06,250.0200042724609,258.35000610351557,248.5,255.33999633789062,255.33999633789062,10833900,TSLA
2228,2228,2019-05-07,256.79998779296875,257.20999145507807,245.1000061035156,247.05999755859366,247.05999755859366,10131400,TSLA
2229,2229,2019-05-08,246.94000244140625,250.6000061035156,244.1999969482422,244.83999633789062,244.83999633789062,6176400,TSLA
2230,2230,2019-05-09,242.0,243.67999267578125,236.94000244140625,241.97999572753903,241.97999572753903,6711400,TSLA
2231,2231,2019-05-10,239.75,241.9900054931641,236.0200042724609,239.5200042724609,239.5200042724609,7008300,TSLA
2232,2232,2019-05-13,232.00999450683602,232.47000122070312,224.5,227.00999450683602,227.00999450683602,10834800,TSLA
2233,2233,2019-05-14,229.3000030517578,234.5,228.0,232.30999755859366,232.30999755859366,7252400,TSLA
2234,2234,2019-05-15,229.32000732421875,232.44000244140625,225.25,231.9499969482422,231.9499969482422,7296000,TSLA
2235,2235,2019-05-16,229.4900054931641,231.0,226.5,228.3300018310547,228.3300018310547,7483300,TSLA
2236,2236,2019-05-17,221.9600067138672,222.2400054931641,208.9199981689453,211.02999877929688,211.02999877929688,17786700,TSLA
2237,2237,2019-05-20,202.8000030517578,206.0,195.25,205.3600006103516,205.3600006103516,20526200,TSLA
2238,2238,2019-05-21,197.75999450683602,207.3999938964844,196.0399932861328,205.0800018310547,205.0800018310547,18003900,TSLA
2239,2239,2019-05-22,199.1000061035156,203.94000244140625,191.77999877929688,192.72999572753903,192.72999572753903,18685200,TSLA
2240,2240,2019-05-23,194.33999633789062,199.47000122070312,186.22000122070312,195.4900054931641,195.4900054931641,26547100,TSLA
2241,2241,2019-05-24,199.8300018310547,199.97999572753903,188.75,190.6300048828125,190.6300048828125,14136600,TSLA
2242,2242,2019-05-28,191.1999969482422,195.0,187.8500061035156,188.6999969482422,188.6999969482422,10312900,TSLA
2243,2243,2019-05-29,187.1000061035156,192.38999938964844,185.0399932861328,189.8600006103516,189.8600006103516,11968600,TSLA
2244,2244,2019-05-30,188.75,192.25999450683602,187.0200042724609,188.22000122070312,188.22000122070312,7926500,TSLA
2245,2245,2019-05-31,185.1000061035156,189.9199981689453,184.1000061035156,185.16000366210938,185.16000366210938,10406700,TSLA
2246,2246,2019-06-03,185.50999450683602,186.67999267578125,176.99000549316406,178.97000122070312,178.97000122070312,13064400,TSLA
2247,2247,2019-06-04,181.1000061035156,193.97999572753903,179.61000061035156,193.6000061035156,193.6000061035156,13807500,TSLA
2248,2248,2019-06-05,198.67999267578125,201.27999877929688,191.8500061035156,196.58999633789062,196.58999633789062,13510800,TSLA
2249,2249,2019-06-06,204.44000244140625,211.0,201.8000030517578,205.9499969482422,205.9499969482422,20242200,TSLA
2250,2250,2019-06-07,205.0,210.83999633789062,203.5,204.5,204.5,16003500,TSLA
2251,2251,2019-06-10,210.25,216.94000244140625,209.00999450683602,212.8800048828125,212.8800048828125,10585000,TSLA
2252,2252,2019-06-11,219.13999938964844,220.8999938964844,213.5,217.1000061035156,217.1000061035156,11653500,TSLA
2253,2253,2019-06-12,222.9499969482422,223.3800048828125,209.0,209.25999450683602,209.25999450683602,15186200,TSLA
2254,2254,2019-06-13,210.3800048828125,214.8999938964844,207.50999450683602,213.91000366210938,213.91000366210938,8168300,TSLA
2255,2255,2019-06-14,211.25,216.6499938964844,210.3999938964844,214.9199981689453,214.9199981689453,7433400,TSLA
2256,2256,2019-06-17,215.47999572753903,227.0,214.2700042724609,225.02999877929688,225.02999877929688,12316800,TSLA
2257,2257,2019-06-18,228.72000122070312,234.7400054931641,222.55999755859366,224.7400054931641,224.7400054931641,12715800,TSLA
2258,2258,2019-06-19,225.1100006103516,227.7700042724609,221.05999755859366,226.42999267578125,226.42999267578125,6575100,TSLA
2259,2259,2019-06-20,223.0,226.8999938964844,216.3500061035156,219.6199951171875,219.6199951171875,11863500,TSLA
2260,2260,2019-06-21,216.22000122070312,222.17999267578125,215.5,221.8600006103516,221.8600006103516,8202100,TSLA
2261,2261,2019-06-24,223.2400054931641,225.8600006103516,221.0200042724609,223.63999938964844,223.63999938964844,5750800,TSLA
2262,2262,2019-06-25,224.38999938964844,225.33999633789062,219.4900054931641,219.75999450683602,219.75999450683602,6182100,TSLA
2263,2263,2019-06-26,220.30999755859366,227.22999572753903,218.1000061035156,219.2700042724609,219.2700042724609,8507200,TSLA
2264,2264,2019-06-27,219.4499969482422,222.8999938964844,217.3500061035156,222.83999633789062,222.83999633789062,6339700,TSLA
2265,2265,2019-06-28,220.9900054931641,225.1699981689453,220.8000030517578,223.4600067138672,223.4600067138672,6851400,TSLA
2266,2266,2019-07-01,230.2100067138672,233.1000061035156,226.27999877929688,227.1699981689453,227.1699981689453,8238000,TSLA
2267,2267,2019-07-02,228.88999938964844,229.1499938964844,222.22000122070312,224.5500030517578,224.5500030517578,9259000,TSLA
2268,2268,2019-07-03,239.38999938964844,241.57000732421875,234.50999450683602,234.8999938964844,234.8999938964844,14201100,TSLA
2269,2269,2019-07-05,234.57000732421875,235.4499969482422,230.8000030517578,233.1000061035156,233.1000061035156,7065700,TSLA
2270,2270,2019-07-08,231.2400054931641,232.25,228.66000366210938,230.33999633789062,230.33999633789062,5880500,TSLA
2271,2271,2019-07-09,228.97000122070312,231.0,227.27999877929688,230.05999755859366,230.05999755859366,6190800,TSLA
2272,2272,2019-07-10,234.1499938964844,238.94000244140625,233.13999938964844,238.9199981689453,238.9199981689453,9145700,TSLA
2273,2273,2019-07-11,238.13999938964844,241.5,235.8000030517578,238.6000061035156,238.6000061035156,7514400,TSLA
2274,2274,2019-07-12,239.75,245.3800048828125,239.7100067138672,245.0800018310547,245.0800018310547,9200500,TSLA
2275,2275,2019-07-15,248.0,254.4199981689453,244.8600006103516,253.5,253.5,11000100,TSLA
2276,2276,2019-07-16,249.3000030517578,253.52999877929688,247.92999267578125,252.3800048828125,252.3800048828125,8149000,TSLA
2277,2277,2019-07-17,255.6699981689453,258.3099975585937,253.3500061035156,254.8600006103516,254.8600006103516,9764700,TSLA
2278,2278,2019-07-18,255.0500030517578,255.75,251.88999938964844,253.5399932861328,253.5399932861328,4764500,TSLA
2279,2279,2019-07-19,255.69000244140625,259.95999145507807,254.6199951171875,258.17999267578125,258.17999267578125,7048400,TSLA
2280,2280,2019-07-22,258.75,262.14999389648443,254.19000244140625,255.67999267578125,255.67999267578125,6842400,TSLA
2281,2281,2019-07-23,256.70999145507807,260.48001098632807,254.5,260.17001342773443,260.17001342773443,5023100,TSLA
2282,2282,2019-07-24,259.17001342773443,266.07000732421875,258.16000366210943,264.8800048828125,264.8800048828125,11072800,TSLA
2283,2283,2019-07-25,233.5,234.5,225.5500030517578,228.82000732421875,228.82000732421875,22418300,TSLA
2284,2284,2019-07-26,226.9199981689453,230.25999450683602,222.25,228.0399932861328,228.0399932861328,10027700,TSLA
2285,2285,2019-07-29,227.08999633789062,235.94000244140625,226.02999877929688,235.7700042724609,235.7700042724609,9273300,TSLA
2286,2286,2019-07-30,232.8999938964844,243.3600006103516,232.17999267578125,242.25999450683602,242.25999450683602,8109000,TSLA
2287,2287,2019-07-31,243.0,246.67999267578125,236.6499938964844,241.6100006103516,241.6100006103516,9178200,TSLA
2288,2288,2019-08-01,242.6499938964844,244.50999450683602,231.7700042724609,233.8500061035156,233.8500061035156,8259500,TSLA
2289,2289,2019-08-02,231.3500061035156,236.2700042724609,229.22999572753903,234.33999633789062,234.33999633789062,6136500,TSLA
2290,2290,2019-08-05,229.6000061035156,231.3699951171875,225.77999877929688,228.32000732421875,228.32000732421875,7028300,TSLA
2291,2291,2019-08-06,231.8800048828125,232.5,225.75,230.75,230.75,5564200,TSLA
2292,2292,2019-08-07,226.5,233.57000732421875,225.8000030517578,233.4199981689453,233.4199981689453,4776500,TSLA
2293,2293,2019-08-08,234.4499969482422,239.8000030517578,232.6499938964844,238.3000030517578,238.3000030517578,5274300,TSLA
2294,2294,2019-08-09,236.0500030517578,238.9600067138672,233.80999755859366,235.00999450683602,235.00999450683602,3898200,TSLA
2295,2295,2019-08-12,232.9900054931641,235.7700042724609,228.75,229.00999450683602,229.00999450683602,4663900,TSLA
2296,2296,2019-08-13,228.80999755859366,236.0,227.5500030517578,235.0,235.0,4848100,TSLA
2297,2297,2019-08-14,231.2100067138672,231.5,216.69000244140625,219.6199951171875,219.6199951171875,9562600,TSLA
2298,2298,2019-08-15,220.8600006103516,221.55999755859366,211.5500030517578,215.63999938964844,215.63999938964844,8159600,TSLA
2299,2299,2019-08-16,216.66000366210938,222.2400054931641,216.0200042724609,219.94000244140625,219.94000244140625,5098500,TSLA
2300,2300,2019-08-19,224.2100067138672,227.8300018310547,221.6999969482422,226.8300018310547,226.8300018310547,5309600,TSLA
2301,2301,2019-08-20,227.6199951171875,229.08999633789062,224.5399932861328,225.8600006103516,225.8600006103516,4125200,TSLA
2302,2302,2019-08-21,222.00999450683602,223.22000122070312,217.6000061035156,220.8300018310547,220.8300018310547,7794300,TSLA
2303,2303,2019-08-22,222.8000030517578,225.3999938964844,218.22000122070312,222.1499938964844,222.1499938964844,6559000,TSLA
2304,2304,2019-08-23,219.97000122070312,221.1699981689453,211.0,211.3999938964844,211.3999938964844,8538600,TSLA
2305,2305,2019-08-26,213.6000061035156,215.0200042724609,211.5399932861328,215.0,215.0,5051900,TSLA
2306,2306,2019-08-27,215.7400054931641,218.8000030517578,212.02999877929688,214.0800018310547,214.0800018310547,5416200,TSLA
2307,2307,2019-08-28,213.69000244140625,217.25,212.30999755859366,215.58999633789062,215.58999633789062,3225500,TSLA
2308,2308,2019-08-29,219.0,223.3999938964844,218.0,221.7100067138672,221.7100067138672,5179500,TSLA
2309,2309,2019-08-30,229.1499938964844,232.44000244140625,224.2100067138672,225.6100006103516,225.6100006103516,9320600,TSLA
2310,2310,2019-09-03,224.0800018310547,228.9499969482422,223.16000366210938,225.00999450683602,225.00999450683602,5354100,TSLA
2311,2311,2019-09-04,226.88999938964844,228.4600067138672,219.2100067138672,220.67999267578125,220.67999267578125,5761000,TSLA
2312,2312,2019-09-05,222.5,229.8000030517578,220.8500061035156,229.5800018310547,229.5800018310547,7395300,TSLA
2313,2313,2019-09-06,227.1999969482422,229.63999938964844,225.1699981689453,227.4499969482422,227.4499969482422,4189400,TSLA
2314,2314,2019-09-09,230.0,233.75999450683602,229.22999572753903,231.7899932861328,231.7899932861328,4802700,TSLA
2315,2315,2019-09-10,230.8000030517578,235.5399932861328,228.94000244140625,235.5399932861328,235.5399932861328,4883700,TSLA
2316,2316,2019-09-11,237.3800048828125,248.1699981689453,236.0,247.1000061035156,247.1000061035156,10042800,TSLA
2317,2317,2019-09-12,247.6999969482422,253.5,244.3999938964844,245.8699951171875,245.8699951171875,8581200,TSLA
2318,2318,2019-09-13,246.9600067138672,248.4499969482422,244.8699951171875,245.1999969482422,245.1999969482422,5313100,TSLA
2319,2319,2019-09-16,246.0,247.42999267578125,241.1699981689453,242.80999755859366,242.80999755859366,4728100,TSLA
2320,2320,2019-09-17,242.47000122070312,245.6000061035156,240.3699951171875,244.7899932861328,244.7899932861328,3865400,TSLA
2321,2321,2019-09-18,245.0,248.1699981689453,242.3699951171875,243.4900054931641,243.4900054931641,4170200,TSLA
2322,2322,2019-09-19,246.0,247.94000244140625,244.83999633789062,246.6000061035156,246.6000061035156,4795800,TSLA
2323,2323,2019-09-20,246.4900054931641,246.9499969482422,238.16000366210938,240.6199951171875,240.6199951171875,6353000,TSLA
2324,2324,2019-09-23,240.0,245.17999267578125,239.22000122070312,241.22999572753903,241.22999572753903,4340200,TSLA
2325,2325,2019-09-24,241.5200042724609,241.9900054931641,222.6100006103516,223.2100067138672,223.2100067138672,12891500,TSLA
2326,2326,2019-09-25,224.55999755859366,228.97999572753903,218.3600006103516,228.6999969482422,228.6999969482422,9427100,TSLA
2327,2327,2019-09-26,230.66000366210938,243.30999755859366,227.3999938964844,242.55999755859366,242.55999755859366,11884500,TSLA
2328,2328,2019-09-27,242.1999969482422,248.7100067138672,238.72999572753903,242.1300048828125,242.1300048828125,11116400,TSLA
2329,2329,2019-09-30,243.0,243.97999572753903,236.1100006103516,240.8699951171875,240.8699951171875,5879800,TSLA
2330,2330,2019-10-01,241.5,245.9499969482422,239.1300048828125,244.69000244140625,244.69000244140625,6162600,TSLA
2331,2331,2019-10-02,243.2899932861328,244.6499938964844,239.42999267578125,243.1300048828125,243.1300048828125,5631400,TSLA
2332,2332,2019-10-03,231.8600006103516,234.47999572753903,224.27999877929688,233.02999877929688,233.02999877929688,15084500,TSLA
2333,2333,2019-10-04,231.6100006103516,234.77999877929688,228.07000732421875,231.42999267578125,231.42999267578125,7995000,TSLA
2334,2334,2019-10-07,229.8000030517578,238.55999755859366,228.5500030517578,237.72000122070312,237.72000122070312,8064200,TSLA
2335,2335,2019-10-08,235.8699951171875,243.94000244140625,234.5,240.0500030517578,240.0500030517578,8678200,TSLA
2336,2336,2019-10-09,241.32000732421875,247.3000030517578,240.6499938964844,244.52999877929688,244.52999877929688,6894400,TSLA
2337,2337,2019-10-10,245.27999877929688,249.27999877929688,241.5800018310547,244.7400054931641,244.7400054931641,6283300,TSLA
2338,2338,2019-10-11,247.1499938964844,251.0800018310547,246.80999755859366,247.88999938964844,247.88999938964844,8475400,TSLA
2339,2339,2019-10-14,247.8999938964844,258.54998779296875,247.1300048828125,256.95999145507807,256.95999145507807,10205000,TSLA
2340,2340,2019-10-15,257.70001220703125,260.0,254.1199951171875,257.8900146484375,257.8900146484375,6432800,TSLA
2341,2341,2019-10-16,257.3900146484375,262.10000610351557,256.92001342773443,259.75,259.75,6684100,TSLA
2342,2342,2019-10-17,262.5,264.77999877929693,260.17001342773443,261.97000122070307,261.97000122070307,4769300,TSLA
2343,2343,2019-10-18,260.70001220703125,262.79998779296875,255.1000061035156,256.95001220703125,256.95001220703125,5749800,TSLA
2344,2344,2019-10-21,258.32998657226557,259.5,250.17999267578125,253.5,253.5,5020300,TSLA
2345,2345,2019-10-22,254.32000732421875,258.32998657226557,250.8500061035156,255.5800018310547,255.5800018310547,4600800,TSLA
2346,2346,2019-10-23,254.5,256.1400146484375,251.3500061035156,254.67999267578125,254.67999267578125,5261100,TSLA
2347,2347,2019-10-24,298.3699951171875,304.92999267578125,289.20001220703125,299.67999267578125,299.67999267578125,29720900,TSLA
2348,2348,2019-10-25,297.7200012207031,330.0,296.1099853515625,328.1300048828125,328.1300048828125,30006100,TSLA
2349,2349,2019-10-28,327.5400085449219,340.8399963378906,322.6000061035156,327.7099914550781,327.7099914550781,18870300,TSLA
2350,2350,2019-10-29,319.989990234375,324.29998779296875,314.75,316.2200012207031,316.2200012207031,12684300,TSLA
2351,2351,2019-10-30,313.0,318.7900085449219,309.9700012207031,315.010009765625,315.010009765625,9641800,TSLA
2352,2352,2019-10-31,313.1000061035156,319.0,313.0,314.9200134277344,314.9200134277344,5067000,TSLA
2353,2353,2019-11-01,316.32000732421875,316.4800109863281,309.79998779296875,313.30999755859375,313.30999755859375,6383900,TSLA
2354,2354,2019-11-04,314.79998779296875,321.94000244140625,309.260009765625,317.4700012207031,317.4700012207031,8787000,TSLA
2355,2355,2019-11-05,319.6199951171875,323.510009765625,316.1199951171875,317.2200012207031,317.2200012207031,6943400,TSLA
2356,2356,2019-11-06,318.0,326.7200012207031,314.5,326.5799865722656,326.5799865722656,7940900,TSLA
2357,2357,2019-11-07,329.1400146484375,341.5,328.0199890136719,335.5400085449219,335.5400085449219,14467300,TSLA
2358,2358,2019-11-08,334.5,337.4599914550781,332.5,337.1400146484375,337.1400146484375,6069200,TSLA
2359,2359,2019-11-11,343.95001220703125,349.19000244140625,342.0,345.0899963378906,345.0899963378906,9986700,TSLA
2360,2360,2019-11-12,346.8999938964844,350.3699951171875,344.0400085449219,349.92999267578125,349.92999267578125,7359400,TSLA
2361,2361,2019-11-13,355.0,356.3299865722656,345.17999267578125,346.1099853515625,346.1099853515625,8420100,TSLA
2362,2362,2019-11-14,346.1099853515625,353.8399963378906,342.9100036621094,349.3500061035156,349.3500061035156,6464900,TSLA
2363,2363,2019-11-15,350.6400146484375,352.79998779296875,348.3599853515625,352.1700134277344,352.1700134277344,4809000,TSLA
2364,2364,2019-11-18,352.9200134277344,353.1499938964844,346.1000061035156,349.989990234375,349.989990234375,4400400,TSLA
2365,2365,2019-11-19,351.75,359.989990234375,347.79998779296875,359.5199890136719,359.5199890136719,7724800,TSLA
2366,2366,2019-11-20,360.0,361.20001220703125,349.57000732421875,352.2200012207031,352.2200012207031,6725100,TSLA
2367,2367,2019-11-21,354.510009765625,360.8399963378906,354.0,354.8299865722656,354.8299865722656,6110000,TSLA
2368,2368,2019-11-22,340.1600036621094,341.0,330.0,333.0400085449219,333.0400085449219,16870600,TSLA
2369,2369,2019-11-25,344.32000732421875,344.57000732421875,334.4599914550781,336.3399963378906,336.3399963378906,12339500,TSLA
2370,2370,2019-11-26,335.2699890136719,335.5,327.1000061035156,328.9200134277344,328.9200134277344,7947400,TSLA
2371,2371,2019-11-27,331.1199951171875,333.92999267578125,328.57000732421875,331.2900085449219,331.2900085449219,5555600,TSLA
2372,2372,2019-11-29,331.1099853515625,331.260009765625,327.5,329.94000244140625,329.94000244140625,2465600,TSLA
2373,2373,2019-12-02,329.3999938964844,336.3800048828125,328.69000244140625,334.8699951171875,334.8699951171875,6074500,TSLA
2374,2374,2019-12-03,332.6199951171875,337.9100036621094,332.19000244140625,336.20001220703125,336.20001220703125,6573700,TSLA
